condition,moderator,moderator_level,outcome,mean
Corporate reliance,race,White / Caucasian,inst_trust_mean,69.8286792985986
Corporate reliance,race,Black / African American,inst_trust_mean,70.9643965376922
Corporate reliance,race,Hispanic / Latino,inst_trust_mean,71.0543084602947
Corporate reliance,race,Asian / Asian American,inst_trust_mean,70.8585365296895
Corporate reliance,race,Other,inst_trust_mean,70.8070956548294
Corporate reliance,education,Less than high school,inst_trust_mean,68.8669851813305
Corporate reliance,education,High school diploma / GED,inst_trust_mean,68.9790679800023
Corporate reliance,education,Some college or Associate's degree,inst_trust_mean,70.1940574427481
Corporate reliance,education,Bachelor's degree,inst_trust_mean,70.5021546620792
Corporate reliance,education,Master's degree / Professional degree,inst_trust_mean,71.0696296324331
Corporate reliance,education,Doctorate degree / Ph.D.,inst_trust_mean,71.175016566689
Corporate reliance,income,"Less than $30,000",inst_trust_mean,70.2571443474711
Corporate reliance,income,"$30,000 to $55,999",inst_trust_mean,70.5044520106508
Corporate reliance,income,"$56,000 to $99,999",inst_trust_mean,70.2147010531281
Corporate reliance,income,"$100,000 to $167,999",inst_trust_mean,70.0317169708896
Corporate reliance,income,"$168,000 or more",inst_trust_mean,71.1195876951067
Corporate reliance,party,Republican,inst_trust_mean,66.0753255164796
Corporate reliance,party,Democrat,inst_trust_mean,73.6516418548088
Corporate reliance,party,Independent,inst_trust_mean,69.5155132598843
Corporate reliance,party,Other,inst_trust_mean,69.8168145524589
Corporate reliance,gender,Male,belief_post,89.1950909926802
Corporate reliance,gender,Female,belief_post,90.0961120773144
Corporate reliance,gender,Other,belief_post,89.654260824109
Corporate reliance,age_band,18-29,belief_post,90.3197366228609
Corporate reliance,age_band,30-44,belief_post,91.4701497465191
Corporate reliance,age_band,45-59,belief_post,88.9280243244328
Corporate reliance,age_band,60+,belief_post,88.227469527394
Corporate reliance,race,White / Caucasian,belief_post,89.0490426708057
Corporate reliance,race,Black / African American,belief_post,90.9648931521423
Corporate reliance,race,Hispanic / Latino,belief_post,90.4680608209442
Corporate reliance,race,Asian / Asian American,belief_post,90.4205573020477
Corporate reliance,race,Other,belief_post,89.8186808703494
Corporate reliance,education,Less than high school,belief_post,87.9790204695018
Corporate reliance,education,High school diploma / GED,belief_post,88.2470835288766
Corporate reliance,education,Some college or Associate's degree,belief_post,89.4320368243943
Corporate reliance,education,Bachelor's degree,belief_post,89.8924331730389
Corporate reliance,education,Master's degree / Professional degree,belief_post,90.6115991907846
Corporate reliance,education,Doctorate degree / Ph.D.,belief_post,90.9438936496105
Corporate reliance,income,"Less than $30,000",belief_post,89.2052949842601
Corporate reliance,income,"$30,000 to $55,999",belief_post,89.6632215111022
Corporate reliance,income,"$56,000 to $99,999",belief_post,89.6218343639813
Corporate reliance,income,"$100,000 to $167,999",belief_post,89.7964826908245
Corporate reliance,income,"$168,000 or more",belief_post,90.5548939632443
Corporate reliance,party,Republican,belief_post,85.4090133943077
Corporate reliance,party,Democrat,belief_post,93.2018178477915
Corporate reliance,party,Independent,belief_post,88.7398075846615
Corporate reliance,party,Other,belief_post,88.3017180726912
Corporate reliance,gender,Male,concern_mean,73.0998661749705
Corporate reliance,gender,Female,concern_mean,74.8903518779213
Corporate reliance,gender,Other,concern_mean,74.0123165409166
Corporate reliance,age_band,18-29,concern_mean,75.5941376188311
Corporate reliance,age_band,30-44,concern_mean,77.080158269074
Corporate reliance,age_band,45-59,concern_mean,72.307726028309
Corporate reliance,age_band,60+,concern_mean,71.6573061422638
Corporate reliance,race,White / Caucasian,concern_mean,73.1601725435072
Corporate reliance,race,Black / African American,concern_mean,76.0129900158699
Corporate reliance,race,Hispanic / Latino,concern_mean,75.0711768120371
Corporate reliance,race,Asian / Asian American,concern_mean,74.6692521123608
Corporate reliance,race,Other,concern_mean,75.1525067910686
Corporate reliance,education,Less than high school,concern_mean,73.6036623736731
Corporate reliance,education,High school diploma / GED,concern_mean,72.5607418962927
Corporate reliance,education,Some college or Associate's degree,concern_mean,74.1724656108471
Corporate reliance,education,Bachelor's degree,concern_mean,74.020343039237
Corporate reliance,education,Master's degree / Professional degree,concern_mean,74.4346457106092
Corporate reliance,education,Doctorate degree / Ph.D.,concern_mean,75.0732111342974
Corporate reliance,income,"Less than $30,000",concern_mean,74.4968617280835
Corporate reliance,income,"$30,000 to $55,999",concern_mean,74.553251840422
Corporate reliance,income,"$56,000 to $99,999",concern_mean,73.9528901089664
Corporate reliance,income,"$100,000 to $167,999",concern_mean,73.038810423759
Corporate reliance,income,"$168,000 or more",concern_mean,75.1419793410464
Corporate reliance,party,Republican,concern_mean,66.3023782453514
Corporate reliance,party,Democrat,concern_mean,79.8735196324792
Corporate reliance,party,Independent,concern_mean,73.0454457429414
Corporate reliance,party,Other,concern_mean,73.0953811823607
Corporate reliance,gender,Male,policy_general,74.8803410876421
Corporate reliance,gender,Female,policy_general,77.267347257769
Corporate reliance,gender,Other,policy_general,76.0967845643248
Corporate reliance,age_band,18-29,policy_general,78.3251686118786
Corporate reliance,age_band,30-44,policy_general,80.02332208466
Corporate reliance,age_band,45-59,policy_general,73.8992884193962
Corporate reliance,age_band,60+,policy_general,72.9613017909165
Corporate reliance,race,White / Caucasian,policy_general,75.0317406336487
Corporate reliance,race,Black / African American,policy_general,78.1199422706804
Corporate reliance,race,Hispanic / Latino,policy_general,77.6879543594648
Corporate reliance,race,Asian / Asian American,policy_general,77.1218789200499
Corporate reliance,race,Other,policy_general,77.3941418649034
Corporate reliance,education,Less than high school,policy_general,76.4449294088393
Corporate reliance,education,High school diploma / GED,policy_general,74.3633253677978
Corporate reliance,education,Some college or Associate's degree,policy_general,76.1209908952974
Corporate reliance,education,Bachelor's degree,policy_general,76.2124390637742
Corporate reliance,education,Master's degree / Professional degree,policy_general,76.5205202980934
Corporate reliance,education,Doctorate degree / Ph.D.,policy_general,77.4909372639353
Corporate reliance,income,"Less than $30,000",policy_general,77.0425449761051
Corporate reliance,income,"$30,000 to $55,999",policy_general,76.9587616039886
Corporate reliance,income,"$56,000 to $99,999",policy_general,75.9442430722396
Corporate reliance,income,"$100,000 to $167,999",policy_general,74.646577160647
Corporate reliance,income,"$168,000 or more",policy_general,77.3310045999472
Corporate reliance,party,Republican,policy_general,65.873356702589
Corporate reliance,party,Democrat,policy_general,83.7240030085676
Corporate reliance,party,Independent,policy_general,74.8938299701522
Corporate reliance,party,Other,policy_general,76.2228160470397
Corporate reliance,gender,Male,policy_specific_mean,71.8395053506418
Corporate reliance,gender,Female,policy_specific_mean,73.3594460902978
Corporate reliance,gender,Other,policy_specific_mean,72.6140831547706
Corporate reliance,age_band,18-29,policy_specific_mean,74.1419601841439
Corporate reliance,age_band,30-44,policy_specific_mean,75.2179025127037
Corporate reliance,age_band,45-59,policy_specific_mean,71.0683835128485
Corporate reliance,age_band,60+,policy_specific_mean,70.5676788914405
Corporate reliance,race,White / Caucasian,policy_specific_mean,71.9174107969155
Corporate reliance,race,Black / African American,policy_specific_mean,73.9016541905241
Corporate reliance,race,Hispanic / Latino,policy_specific_mean,73.6322426383026
Corporate reliance,race,Asian / Asian American,policy_specific_mean,73.2796699868408
Corporate reliance,race,Other,policy_specific_mean,73.7862215792557
Corporate reliance,education,Less than high school,policy_specific_mean,72.6450894590466
Corporate reliance,education,High school diploma / GED,policy_specific_mean,71.3594737902209
Corporate reliance,education,Some college or Associate's degree,policy_specific_mean,72.7742312063712
Corporate reliance,education,Bachelor's degree,policy_specific_mean,72.6425960940473
Corporate reliance,education,Master's degree / Professional degree,policy_specific_mean,72.9037956202391
Corporate reliance,education,Doctorate degree / Ph.D.,policy_specific_mean,73.3916398108566
Corporate reliance,income,"Less than $30,000",policy_specific_mean,73.1934434293622
Corporate reliance,income,"$30,000 to $55,999",policy_specific_mean,73.2030877068021
Corporate reliance,income,"$56,000 to $99,999",policy_specific_mean,72.5720747667838
Corporate reliance,income,"$100,000 to $167,999",policy_specific_mean,71.5658630197452
Corporate reliance,income,"$168,000 or more",policy_specific_mean,73.5036291696853
Corporate reliance,party,Republican,policy_specific_mean,65.7514195812622
Corporate reliance,party,Democrat,policy_specific_mean,77.7119594711561
Corporate reliance,party,Independent,policy_specific_mean,71.8441583252319
Corporate reliance,party,Other,policy_specific_mean,72.6413218327404
Corporate reliance,gender,Male,behavior_mean,40.6883844675615
Corporate reliance,gender,Female,behavior_mean,41.9838500267568
Corporate reliance,gender,Other,behavior_mean,41.3485673562661
Corporate reliance,age_band,18-29,behavior_mean,42.2797663808329
Corporate reliance,age_band,30-44,behavior_mean,43.8341620058747
Corporate reliance,age_band,45-59,behavior_mean,40.0625119171782
Corporate reliance,age_band,60+,behavior_mean,39.598753410105
Corporate reliance,race,White / Caucasian,behavior_mean,40.5891902853943
Corporate reliance,race,Black / African American,behavior_mean,43.012639806754
Corporate reliance,race,Hispanic / Latino,behavior_mean,42.4903052731185
Corporate reliance,race,Asian / Asian American,behavior_mean,41.4789365273595
Corporate reliance,race,Other,behavior_mean,42.6954341597415
Corporate reliance,education,Less than high school,behavior_mean,40.3533895268971
Corporate reliance,education,High school diploma / GED,behavior_mean,40.0422182906985
Corporate reliance,education,Some college or Associate's degree,behavior_mean,41.6238169043984
Corporate reliance,education,Bachelor's degree,behavior_mean,41.3105267599196
Corporate reliance,education,Master's degree / Professional degree,behavior_mean,41.7519381068542
Corporate reliance,education,Doctorate degree / Ph.D.,behavior_mean,42.0856605534762
Corporate reliance,income,"Less than $30,000",behavior_mean,41.4449402105466
Corporate reliance,income,"$30,000 to $55,999",behavior_mean,41.5878965102024
Corporate reliance,income,"$56,000 to $99,999",behavior_mean,41.3708143302411
Corporate reliance,income,"$100,000 to $167,999",behavior_mean,40.7925473459735
Corporate reliance,income,"$168,000 or more",behavior_mean,42.4085651137268
Corporate reliance,party,Republican,behavior_mean,35.6461278926521
Corporate reliance,party,Democrat,behavior_mean,45.7059322075163
Corporate reliance,party,Independent,behavior_mean,40.72038747841
